0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
226: g0-s4, g1-s0->s4, g2-s1->s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
227: g0-s4, g1-s0->s4, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
228: g0-s4, g1-s0->s4, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
229: g0-s4, g1-s0->s4, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
230: g0-s4->s0, g1-s0->s4, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
231: g0-s4->s0, g1-s4, g2-s3, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
232: g0-s4->s0, g1-s4, g2-s3, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
233: g0-s4->s0, g1-s4, g2-s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
234: g0-s4->s0, g1-s4, g2-s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
235: g0-s4->s0, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4->s2, 
236: g0-s0, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4->s2, 
237: g0-s0, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
238: g0-s0->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
239: g0-s0->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
240: g0-s0->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
241: g0-s0->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
242: g0-s0->s4, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s2, 
243: g0-s0->s4, g1-s4, g2-s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s2, 
244: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s2->s4, 
245: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1, y2-s3, b0-s4->s2, b1-s2->s4, 
246: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1, y2-s3, b0-s4->s2, b1-s2->s4, 
247: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s2->s4, 
248: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s2->s4, 
249: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s4, 
250: g0-s4, g1-s4, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4, 
251: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4, 
252: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4, 
253: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4, 
254: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4, 
255: g0-s4, g1-s4->s1, g2-s1->s4, y0-s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
256: g0-s4, g1-s4->s1, g2-s1->s4, y0-s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
257: g0-s4, g1-s4->s1, g2-s1->s4, y0-s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
258: g0-s4, g1-s4->s1, g2-s4, y0-s2, y1-s3, y2-s1, b0-s2->s4, b1-s4, 
259: g0-s4, g1-s4->s1, g2-s4, y0-s2->s4, y1-s3, y2-s1, b0-s4, b1-s4, 
260: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s3, y2-s1, b0-s4, b1-s4, 
261: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
262: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
263: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
264: g0-s4->s1, g1-s1, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
265: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
266: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
267: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
268: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
269: g0-s1, g1-s1->s3, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0, 
270: g0-s1, g1-s1->s3, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0, 
271: g0-s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0, 
272: g0-s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
273: g0-s1, g1-s3, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
274: g0-s1, g1-s3, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
275: g0-s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
276: g0-s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
277: g0-s1, g1-s3->s1, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
278: g0-s1->s3, g1-s3->s1, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s0->s4, 
279: g0-s1->s3, g1-s3->s1, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s4, 
280: g0-s1->s3, g1-s3->s1, g2-s0->s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s4, 
281: g0-s1->s3, g1-s3->s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
282: g0-s1->s3, g1-s3->s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
283: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
284: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
285: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s0, b1-s4, 
286: g0-s3, g1-s1, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
287: g0-s3, g1-s1, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
288: g0-s3, g1-s1, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
289: g0-s3, g1-s1->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
290: g0-s3, g1-s1->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
291: g0-s3, g1-s1->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
292: g0-s3, g1-s1->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
293: g0-s3, g1-s1->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
294: g0-s3->s1, g1-s1->s4, g2-s4, y0-s1, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
295: g0-s3->s1, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
296: g0-s3->s1, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
297: g0-s3->s1, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
298: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
299: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s4, 
300: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s4, 
301: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s4, 
302: g0-s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s4, 
303: g0-s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
304: g0-s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4->s2, 
305: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4->s2, 
306: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4->s2, 
307: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4->s2, 
308: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
309: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
310: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
311: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
312: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
313: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
314: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
315: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
316: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
317: g0-s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
318: g0-s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
319: g0-s4, g1-s4, g2-s4->s1, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
320: g0-s4, g1-s4, g2-s4->s1, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
321: g0-s4, g1-s4, g2-s4->s1, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
322: g0-s4, g1-s4, g2-s4->s1, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
323: g0-s4, g1-s4, g2-s4->s1, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
324: g0-s4, g1-s4, g2-s4->s1, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
325: g0-s4, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
326: g0-s4, g1-s4, g2-s1, y0-s1->s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
327: g0-s4, g1-s4, g2-s1, y0-s1->s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
328: g0-s4, g1-s4, g2-s1, y0-s1->s4, y1-s4, y2-s4, b0-s2, b1-s4, 
329: g0-s4, g1-s4, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s2, b1-s4, 
330: g0-s4, g1-s4, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s2, b1-s4, 
331: g0-s4, g1-s4, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s2, b1-s4, 
332: g0-s4, g1-s4, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s2, b1-s4, 
333: g0-s4, g1-s4->s0, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
334: g0-s4, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
335: g0-s4, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
336: g0-s4, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
337: g0-s4, g1-s4->s0, g2-s3, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
338: g0-s4, g1-s4->s0, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
339: g0-s4, g1-s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
340: g0-s4, g1-s0->s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
341: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
342: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
343: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
344: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
345: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
346: g0-s4->s0, g1-s4, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
347: g0-s0, g1-s4, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
348: g0-s0, g1-s4, g2-s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
349: g0-s0, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
350: g0-s0, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
351: g0-s0->s4, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
352: g0-s0->s4, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
353: g0-s0->s4, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
354: g0-s0->s4, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
355: g0-s0->s4, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
356: g0-s0->s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
357: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
358: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
359: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
360: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
361: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
362: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3->s1, b0-s4->s0, b1-s0->s4, 
363: g0-s4, g1-s4, g2-s4, y0-s2, y1-s4->s1, y2-s3->s1, b0-s4->s0, b1-s0->s4, 
364: g0-s4, g1-s4, g2-s4, y0-s2, y1-s4->s1, y2-s3->s1, b0-s4->s0, b1-s0->s4, 
365: g0-s4, g1-s4, g2-s4, y0-s2, y1-s1, y2-s3->s1, b0-s4->s0, b1-s0->s4, 
366: g0-s4, g1-s4, g2-s4, y0-s2, y1-s1, y2-s3->s1, b0-s4->s0, b1-s4, 
367: g0-s4, g1-s4->s1, g2-s4, y0-s2->s4, y1-s1, y2-s3->s1, b0-s4->s0, b1-s4, 
368: g0-s4, g1-s4->s1, g2-s4, y0-s2->s4, y1-s1, y2-s3->s1, b0-s0, b1-s4, 
369: g0-s4, g1-s4->s1, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s0, b1-s4, 
370: g0-s4, g1-s4->s1, g2-s4, y0-s2->s4, y1-s1->s3, y2-s1, b0-s0, b1-s4, 
371: g0-s4, g1-s4->s1, g2-s4, y0-s2->s4, y1-s1->s3, y2-s1, b0-s0, b1-s4, 
372: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0, b1-s4, 
373: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0, b1-s4, 
374: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
375: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
376: g0-s4->s1, g1-s1, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
377: g0-s4->s1, g1-s1, g2-s4, y0-s4, y1-s3, y2-s1->s4, b0-s0->s4, b1-s4, 
378: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s3, y2-s1->s4, b0-s0->s4, b1-s4, 
379: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s3, y2-s1->s4, b0-s0->s4, b1-s4, 
380: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s4, 
381: g0-s4->s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
382: g0-s4->s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
383: g0-s4->s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
384: g0-s4->s1, g1-s1->s3, g2-s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
385: g0-s1, g1-s1->s3, g2-s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
386: g0-s1, g1-s1->s3, g2-s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
387: g0-s1, g1-s1->s3, g2-s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
388: g0-s1, g1-s1->s3, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
389: g0-s1->s3, g1-s3, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
390: g0-s1->s3, g1-s3, g2-s0->s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
391: g0-s1->s3, g1-s3, g2-s0->s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
392: g0-s1->s3, g1-s3, g2-s0->s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
393: g0-s1->s3, g1-s3, g2-s0->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s2, 
394: g0-s1->s3, g1-s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s2, 
395: g0-s1->s3, g1-s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s2, 
396: g0-s1->s3, g1-s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4->s2, b1-s2->s4, 
397: g0-s3, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4->s2, b1-s2->s4, 
398: g0-s3, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4->s2, b1-s2->s4, 
399: g0-s3, g1-s3->s1, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s2->s4, 
400: g0-s3, g1-s3->s1, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s2->s4, 
401: g0-s3, g1-s3->s1, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
402: g0-s3, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
403: g0-s3, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
404: g0-s3, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s2, b0-s2, b1-s4, 
405: g0-s3->s1, g1-s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s2, b0-s2, b1-s4, 
406: g0-s3->s1, g1-s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s2, b0-s2->s4, b1-s4, 
407: g0-s3->s1, g1-s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s2, b0-s2->s4, b1-s4, 
408: g0-s3->s1, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4, 
409: g0-s3->s1, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s2->s4, b1-s4, 
410: g0-s3->s1, g1-s1->s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s2->s4, b1-s4, 
411: g0-s3->s1, g1-s1->s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4, 
412: g0-s3->s1, g1-s1->s4, g2-s4->s1, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4, 
413: g0-s1, g1-s1->s4, g2-s4->s1, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4, 
414: g0-s1, g1-s1->s4, g2-s4->s1, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
415: g0-s1, g1-s1->s4, g2-s4->s1, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
416: g0-s1, g1-s1->s4, g2-s4->s1, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
417: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
418: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
419: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
420: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
421: g0-s1->s4, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
422: g0-s1->s4, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
423: g0-s1->s4, g1-s4, g2-s1, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4->s0, 
424: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4->s0, 
425: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4->s0, 
426: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s4->s0, 
427: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s0, 
428: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s2, y2-s4, b0-s4, b1-s0->s4, 
429: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s2, y2-s4, b0-s4, b1-s0->s4, 
430: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s2, y2-s4, b0-s4->s0, b1-s0->s4, 
431: g0-s4, g1-s4, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s0->s4, 
432: g0-s4, g1-s4, g2-s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s0->s4, 
433: g0-s4, g1-s4, g2-s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s0->s4, 
434: g0-s4, g1-s4, g2-s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
435: g0-s4, g1-s4, g2-s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
436: g0-s4, g1-s4->s0, g2-s3, y0-s1->s4, y1-s4, y2-s4, b0-s0, b1-s4, 
437: g0-s4, g1-s4->s0, g2-s3, y0-s1->s4, y1-s4, y2-s4, b0-s0, b1-s4, 
438: g0-s4, g1-s4->s0, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
439: g0-s4, g1-s4->s0, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
440: g0-s4, g1-s4->s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
441: g0-s4, g1-s4->s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
442: g0-s4, g1-s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
443: g0-s4, g1-s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
444: g0-s4, g1-s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
445: g0-s4, g1-s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
446: g0-s4, g1-s0, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
447: g0-s4->s0, g1-s0, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s0->s4, b1-s4, 
448: g0-s4->s0, g1-s0, g2-s1, y0-s4, y1-s4, y2-s1, b0-s0->s4, b1-s4, 
449: g0-s4->s0, g1-s0, g2-s1, y0-s4, y1-s4, y2-s1, b0-s0->s4, b1-s4, 
450: g0-s4->s0, g1-s0, g2-s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
451: g0-s4->s0, g1-s0->s4, g2-s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
452: g0-s4->s0, g1-s0->s4, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
