0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7->s3, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
117: g0-s5, g1-s8, g2-s6->s2, g3-s5, g4-s2->s6, y0-s3, y1-s5, y2-s5, y3-s3, y4-s5, b0-s0, b1-s7->s3, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2->s3, 
118: g0-s5, g1-s8->s5, g2-s6->s2, g3-s5, g4-s2->s6, y0-s3, y1-s5, y2-s5, y3-s3, y4-s5, b0-s0, b1-s7->s3, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2->s3, 
119: g0-s5, g1-s5, g2-s6->s2, g3-s5, g4-s2->s6, y0-s3, y1-s5, y2-s5, y3-s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2->s3, 
120: g0-s5, g1-s5, g2-s6->s2, g3-s5->s8, g4-s2->s6, y0-s3, y1-s5, y2-s5, y3-s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
121: g0-s5, g1-s5, g2-s6->s2, g3-s8, g4-s2->s6, y0-s3, y1-s5, y2-s5, y3-s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
122: g0-s5, g1-s5, g2-s6->s2, g3-s8, g4-s6, y0-s3, y1-s5, y2-s5->s2, y3-s3, y4-s5, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
123: g0-s5, g1-s5, g2-s2, g3-s8, g4-s6, y0-s3->s7, y1-s5, y2-s2, y3-s3, y4-s5, b0-s0->s2, b1-s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
124: g0-s5, g1-s5, g2-s2->s5, g3-s8, g4-s6, y0-s3->s7, y1-s5, y2-s2, y3-s3, y4-s5, b0-s0->s2, b1-s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
125: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6, y0-s3->s7, y1-s5, y2-s2, y3-s3, y4-s5->s2, b0-s0->s2, b1-s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
126: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6, y0-s3->s7, y1-s5, y2-s2, y3-s3, y4-s2, b0-s0->s2, b1-s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
127: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s3->s7, y1-s5, y2-s2->s3, y3-s3, y4-s2, b0-s0->s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s3, 
128: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s3->s7, y1-s5, y2-s2->s3, y3-s3->s2, y4-s2, b0-s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s3, 
129: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s7, y1-s5, y2-s2->s3, y3-s3->s2, y4-s2, b0-s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s3, 
130: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s7, y1-s5, y2-s2->s3, y3-s3->s2, y4-s2, b0-s2, b1-s3, b2-s0, b3-s7->s3, b4-s2, b5-s3, 
131: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s7, y1-s5, y2-s2->s3, y3-s3->s2, y4-s2, b0-s2, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3, 
132: g0-s5, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s7, y1-s5, y2-s2->s3, y3-s3->s2, y4-s2, b0-s2, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3->s7, 
133: g0-s5->s8, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s7, y1-s5, y2-s2->s3, y3-s3->s2, y4-s2, b0-s2, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
134: g0-s8, g1-s5, g2-s5, g3-s1, g4-s2, y0-s7, y1-s5, y2-s3, y3-s3->s2, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
135: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s7, y1-s5, y2-s3, y3-s2, y4-s2->s3, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
136: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s7->s3, y1-s5, y2-s3, y3-s2, y4-s2->s3, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
137: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s7->s3, y1-s5, y2-s3, y3-s2, y4-s2->s3, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
138: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s5, y0-s7->s3, y1-s5, y2-s3->s7, y3-s2, y4-s2->s3, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
139: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s7->s3, y1-s5, y2-s3->s7, y3-s2, y4-s2->s3, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
140: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s7->s3, y1-s5, y2-s3->s7, y3-s2, y4-s2->s3, b0-s2, b1-s3->s2, b2-s2, b3-s3, b4-s2->s0, b5-s7, 
141: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s7->s3, y1-s5->s8, y2-s3->s7, y3-s2->s5, y4-s3, b0-s2->s3, b1-s3->s2, b2-s2, b3-s3, b4-s2->s0, b5-s7, 
142: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s3, y1-s8, y2-s3->s7, y3-s5, y4-s3, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s0, b5-s7->s3, 
143: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s3, y1-s8, y2-s3->s7, y3-s5, y4-s3, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s0, b5-s7->s3, 
144: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s3, y1-s8, y2-s7, y3-s5, y4-s3, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
145: g0-s8->s1, g1-s5, g2-s5, g3-s8->s5, g4-s5, y0-s3, y1-s8, y2-s7, y3-s5, y4-s3->s7, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
146: g0-s8->s1, g1-s5, g2-s5, g3-s5, g4-s5, y0-s3, y1-s8, y2-s7, y3-s5, y4-s3->s7, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
147: g0-s1, g1-s5, g2-s5, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s7, y3-s5, y4-s3->s7, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
148: g0-s1->s8, g1-s5->s2, g2-s5, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
149: g0-s1->s8, g1-s2, g2-s5, g3-s5, g4-s5, y0-s3->s2, y1-s8->s1, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
150: g0-s1->s8, g1-s2, g2-s5->s8, g3-s5, g4-s5, y0-s3->s2, y1-s8->s1, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
151: g0-s1->s8, g1-s2, g2-s8, g3-s5, g4-s5, y0-s3->s2, y1-s8->s1, y2-s7->s3, y3-s5, y4-s7, b0-s3, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
152: g0-s1->s8, g1-s2, g2-s8, g3-s5, g4-s5, y0-s3->s2, y1-s8->s1, y2-s7->s3, y3-s5, y4-s7, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
153: g0-s1->s8, g1-s2, g2-s8, g3-s5, g4-s5->s8, y0-s3->s2, y1-s8->s1, y2-s7->s3, y3-s5, y4-s7, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s2, b5-s3, 
154: g0-s1->s8, g1-s2, g2-s8, g3-s5, g4-s8, y0-s3->s2, y1-s8->s1, y2-s3, y3-s5, y4-s7, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s2, b5-s3, 
155: g0-s1->s8, g1-s2->s6, g2-s8, g3-s5, g4-s8, y0-s3->s2, y1-s8->s1, y2-s3, y3-s5, y4-s7, b0-s3->s7, b1-s2->s0, b2-s3, b3-s2, b4-s2, b5-s3, 
156: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s2, y1-s1, y2-s3, y3-s5, y4-s7->s3, b0-s3->s7, b1-s0, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
157: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s2, y1-s1, y2-s3, y3-s5, y4-s7->s3, b0-s3->s7, b1-s0, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
158: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s2, y1-s1, y2-s3, y3-s5, y4-s7->s3, b0-s7, b1-s0, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
159: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s2, y1-s1->s8, y2-s3, y3-s5, y4-s7->s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
160: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s2->s5, y1-s1->s8, y2-s3, y3-s5, y4-s7->s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
161: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s5, y1-s1->s8, y2-s3, y3-s5->s8, y4-s7->s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
162: g0-s8, g1-s6, g2-s8->s1, g3-s5, g4-s8, y0-s5, y1-s1->s8, y2-s3, y3-s8, y4-s3, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
163: g0-s8, g1-s6, g2-s8->s1, g3-s5, g4-s8, y0-s5, y1-s1->s8, y2-s3->s2, y3-s8, y4-s3, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
164: g0-s8, g1-s6, g2-s8->s1, g3-s5, g4-s8, y0-s5, y1-s1->s8, y2-s3->s2, y3-s8, y4-s3, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
165: g0-s8, g1-s6, g2-s1, g3-s5, g4-s8->s1, y0-s5, y1-s1->s8, y2-s3->s2, y3-s8, y4-s3, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2, 
166: g0-s8, g1-s6, g2-s1, g3-s5, g4-s8->s1, y0-s5, y1-s1->s8, y2-s3->s2, y3-s8, y4-s3, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
167: g0-s8, g1-s6->s2, g2-s1, g3-s5, g4-s8->s1, y0-s5, y1-s1->s8, y2-s3->s2, y3-s8, y4-s3, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
168: g0-s8->s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s8->s1, y0-s5, y1-s8, y2-s3->s2, y3-s8, y4-s3, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s3, b5-s2->s0, 
169: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s8->s1, y0-s5, y1-s8, y2-s3->s2, y3-s8, y4-s3, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
170: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s8->s1, y0-s5, y1-s8, y2-s2, y3-s8, y4-s3->s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
171: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5->s2, g4-s8->s1, y0-s5, y1-s8, y2-s2, y3-s8, y4-s3->s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
172: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2, g4-s8->s1, y0-s5, y1-s8, y2-s2, y3-s8, y4-s3->s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
173: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2, g4-s8->s1, y0-s5, y1-s8->s5, y2-s2->s5, y3-s8, y4-s3->s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
174: g0-s5, g1-s2, g2-s1->s8, g3-s2, g4-s1, y0-s5, y1-s5, y2-s5, y3-s8->s1, y4-s3->s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
175: g0-s5, g1-s2, g2-s1->s8, g3-s2->s6, g4-s1, y0-s5->s8, y1-s5, y2-s5, y3-s8->s1, y4-s3->s2, b0-s3, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
176: g0-s5, g1-s2->s5, g2-s1->s8, g3-s2->s6, g4-s1, y0-s8, y1-s5, y2-s5, y3-s8->s1, y4-s3->s2, b0-s3, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
177: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s8, y1-s5, y2-s5, y3-s8->s1, y4-s2, b0-s3->s2, b1-s3, b2-s3, b3-s2, b4-s7->s3, b5-s0->s2, 
178: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s8, y1-s5, y2-s5, y3-s8->s1, y4-s2, b0-s3->s2, b1-s3, b2-s3, b3-s2, b4-s7->s3, b5-s0->s2, 
179: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s8, y1-s5, y2-s5, y3-s8->s1, y4-s2, b0-s3->s2, b1-s3, b2-s3, b3-s2, b4-s7->s3, b5-s0->s2, 
180: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s8, y1-s5, y2-s5, y3-s8->s1, y4-s2, b0-s3->s2, b1-s3, b2-s3, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
181: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s8, y1-s5, y2-s5, y3-s8->s1, y4-s2, b0-s3->s2, b1-s3, b2-s3, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
182: g0-s5, g1-s5, g2-s8, g3-s6, g4-s1->s8, y0-s8, y1-s5, y2-s5, y3-s8->s1, y4-s2, b0-s3->s2, b1-s3->s7, b2-s3, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
183: g0-s5->s2, g1-s5, g2-s8, g3-s6, g4-s1->s8, y0-s8->s1, y1-s5, y2-s5, y3-s1, y4-s2->s5, b0-s3->s2, b1-s3->s7, b2-s3, b3-s2->s3, b4-s3, b5-s0->s2, 
184: g0-s2, g1-s5, g2-s8, g3-s6, g4-s1->s8, y0-s8->s1, y1-s5, y2-s5, y3-s1, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s0->s2, 
185: g0-s2, g1-s5, g2-s8, g3-s6->s2, g4-s1->s8, y0-s8->s1, y1-s5, y2-s5, y3-s1, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s0->s2, 
186: g0-s2, g1-s5, g2-s8->s5, g3-s6->s2, g4-s8, y0-s8->s1, y1-s5, y2-s5, y3-s1, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s2, 
187: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s8->s1, y1-s5, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s3, b4-s3, b5-s2, 
188: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s8->s1, y1-s5, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s3, b4-s3, b5-s2, 
189: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s8->s5, y0-s8->s1, y1-s5, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2, 
190: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2, 
191: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2, 
192: g0-s2->s6, g1-s5, g2-s5, g3-s2, g4-s5, y0-s1, y1-s5, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2, 
193: g0-s2->s6, g1-s5, g2-s5, g3-s2, g4-s5, y0-s1, y1-s5->s2, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
194: g0-s2->s6, g1-s5, g2-s5, g3-s2, g4-s5, y0-s1, y1-s2, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
195: g0-s2->s6, g1-s5, g2-s5, g3-s2, g4-s5, y0-s1, y1-s2, y2-s5, y3-s1->s8, y4-s5, b0-s2->s0, b1-s7->s3, b2-s2, b3-s7, b4-s3->s2, b5-s2->s3, 
196: g0-s2->s6, g1-s5, g2-s5, g3-s2->s5, g4-s5, y0-s1->s8, y1-s2, y2-s5, y3-s8, y4-s5, b0-s0, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
197: g0-s6, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2, y2-s5, y3-s8, y4-s5, b0-s0, b1-s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
198: g0-s6, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2, y2-s5, y3-s8, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
199: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2, y2-s5->s8, y3-s8, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
200: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2->s3, y2-s8, y3-s8, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s7, b4-s2, b5-s3, 
201: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2->s3, y2-s8, y3-s8->s5, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3->s7, 
202: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3->s7, 
203: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3->s7, 
204: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s1->s8, y1-s2->s3, y2-s8->s1, y3-s5, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3->s7, 
205: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s8, y1-s2->s3, y2-s8->s1, y3-s5, y4-s5, b0-s0->s2, b1-s2, b2-s0, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
206: g0-s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s8, y1-s2->s3, y2-s8->s1, y3-s5, y4-s5, b0-s0->s2, b1-s2, b2-s0, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
207: g0-s2, g1-s5, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
208: g0-s2, g1-s5->s8, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
209: g0-s2, g1-s8, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
210: g0-s2, g1-s8, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
211: g0-s2->s5, g1-s8, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
212: g0-s5, g1-s8, g2-s5, g3-s5, g4-s5, y0-s8->s5, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
213: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s5, y0-s5, y1-s3->s7, y2-s1, y3-s5, y4-s5->s8, b0-s2, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
214: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s5, y0-s5, y1-s3->s7, y2-s1->s8, y3-s5, y4-s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s3->s2, b4-s0, b5-s7, 
215: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s5, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s3->s2, b4-s0, b5-s7, 
216: g0-s5, g1-s8->s1, g2-s5->s2, g3-s5, g4-s5, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0, b5-s7->s3, 
217: g0-s5, g1-s8->s1, g2-s2, g3-s5, g4-s5, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0, b5-s7->s3, 
218: g0-s5, g1-s8->s1, g2-s2, g3-s5, g4-s5->s2, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0, b5-s7->s3, 
219: g0-s5, g1-s8->s1, g2-s2, g3-s5, g4-s2, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0, b5-s7->s3, 
220: g0-s5, g1-s8->s1, g2-s2->s6, g3-s5, g4-s2, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
221: g0-s5, g1-s8->s1, g2-s2->s6, g3-s5, g4-s2, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
222: g0-s5, g1-s1, g2-s2->s6, g3-s5, g4-s2, y0-s5, y1-s7, y2-s1->s8, y3-s5, y4-s8->s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
223: g0-s5, g1-s1, g2-s2->s6, g3-s5, g4-s2, y0-s5, y1-s7, y2-s8, y3-s5, y4-s8->s1, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
224: g0-s5, g1-s1->s8, g2-s2->s6, g3-s5, g4-s2, y0-s5, y1-s7, y2-s8, y3-s5, y4-s8->s1, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
225: g0-s5, g1-s1->s8, g2-s2->s6, g3-s5, g4-s2, y0-s5, y1-s7, y2-s8, y3-s5, y4-s8->s1, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
226: g0-s5, g1-s1->s8, g2-s2->s6, g3-s5, g4-s2, y0-s5, y1-s7->s3, y2-s8, y3-s5, y4-s8->s1, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s3, 
227: g0-s5, g1-s1->s8, g2-s6, g3-s5->s8, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8, y3-s5, y4-s8->s1, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s3->s2, 
228: g0-s5, g1-s1->s8, g2-s6, g3-s8, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8, y3-s5, y4-s8->s1, b0-s3->s7, b1-s0, b2-s3, b3-s2->s0, b4-s0->s2, b5-s3->s2, 
229: g0-s5, g1-s1->s8, g2-s6, g3-s8, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8, y3-s5, y4-s8->s1, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
230: g0-s5, g1-s1->s8, g2-s6, g3-s8, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8->s5, y3-s5, y4-s8->s1, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
