total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
221: g1-s4, b1-s4, b0-s4, g2-s0->s4, y0-s4->s1, y1-s4->s2, g0-s3->s1, y2-s4, 
222: g1-s4, g0-s3->s1, y1-s4->s2, y2-s4, g2-s0->s4, y0-s4->s1, b0-s4, b1-s4, 
223: g0-s3->s1, g1-s4, b0-s4, b1-s4, y0-s4->s1, g2-s0->s4, y1-s4->s2, y2-s4, 
224: y0-s4->s1, g0-s3->s1, y1-s2, y2-s4, b1-s4, b0-s4, g1-s4, g2-s4, 
225: b1-s4, y0-s1, y2-s4, y1-s2->s4, g0-s3->s1, g1-s4, g2-s4, b0-s4, 
226: y1-s2->s4, y2-s4, g0-s3->s1, g1-s4, b1-s4->s2, b0-s4, g2-s4, y0-s1, 
227: b0-s4, b1-s4->s2, g1-s4, g0-s3->s1, g2-s4, y0-s1, y2-s4, y1-s2->s4, 
228: g1-s4, g0-s3->s1, y0-s1, g2-s4, y1-s2->s4, y2-s4->s1, b1-s4->s2, b0-s4, 
229: g1-s4, y1-s2->s4, g0-s1, b0-s4, y2-s4->s1, g2-s4, b1-s4->s2, y0-s1, 
230: y1-s4, g1-s4, g0-s1, y0-s1, b1-s4->s2, b0-s4, y2-s4->s1, g2-s4, 
231: b1-s2, y2-s4->s1, y1-s4, g1-s4, g0-s1, y0-s1->s3, g2-s4, b0-s4, 
232: y1-s4, b0-s4, b1-s2, y2-s4->s1, g2-s4, g1-s4, y0-s1->s3, g0-s1, 
233: b0-s4, y2-s4->s1, g1-s4, b1-s2, g2-s4, y1-s4, y0-s1->s3, g0-s1->s4, 
234: g0-s1->s4, y1-s4, y0-s1->s3, y2-s4->s1, b1-s2, g2-s4, g1-s4, b0-s4, 
235: y1-s4, y2-s4->s1, g2-s4, b0-s4, g1-s4, y0-s1->s3, b1-s2->s4, g0-s1->s4, 
236: b1-s2->s4, g2-s4, b0-s4, g0-s1->s4, y2-s4->s1, y1-s4, y0-s1->s3, g1-s4, 
237: y1-s4, g1-s4, g2-s4, g0-s1->s4, y2-s1, y0-s1->s3, b1-s2->s4, b0-s4, 
238: y2-s1, y1-s4, g2-s4, g0-s1->s4, g1-s4, y0-s1->s3, b0-s4->s0, b1-s2->s4, 
239: y1-s4, y2-s1->s3, b0-s4->s0, b1-s2->s4, g1-s4, y0-s3, g0-s1->s4, g2-s4, 
240: b1-s4, b0-s4->s0, y2-s1->s3, g1-s4, y1-s4, y0-s3, g2-s4, g0-s1->s4, 
241: y0-s3->s1, y1-s4, g1-s4, g0-s1->s4, b1-s4, y2-s1->s3, b0-s4->s0, g2-s4, 
242: b1-s4, b0-s4->s0, g1-s4, g2-s4, y0-s3->s1, g0-s4, y2-s1->s3, y1-s4, 
243: y2-s1->s3, y1-s4, g1-s4, y0-s3->s1, g2-s4, g0-s4, b0-s4->s0, b1-s4, 
244: y2-s1->s3, y1-s4, g0-s4, g1-s4->s0, g2-s4, y0-s3->s1, b0-s0, b1-s4, 
245: b1-s4, g1-s4->s0, y0-s3->s1, g2-s4, b0-s0, g0-s4, y1-s4, y2-s1->s3, 
246: b1-s4, g1-s4->s0, b0-s0, g0-s4, y2-s1->s3, g2-s4, y1-s4, y0-s3->s1, 
247: b0-s0, b1-s4, y2-s3, g1-s4->s0, y1-s4, g2-s4, g0-s4, y0-s3->s1, 
248: g0-s4, g2-s4, y1-s4, y0-s3->s1, g1-s4->s0, y2-s3, b1-s4, b0-s0, 
249: y2-s3, y1-s4, g1-s4->s0, b1-s4, g0-s4, g2-s4, b0-s0, y0-s1, 
250: y1-s4, y2-s3, g0-s4, b1-s4, b0-s0, g1-s0, g2-s4, y0-s1, 
251: y1-s4, g1-s0, y2-s3, g0-s4, b0-s0->s4, b1-s4, y0-s1, g2-s4, 
252: g1-s0, g0-s4, y2-s3, y1-s4, y0-s1, g2-s4, b1-s4, b0-s0->s4, 
253: y2-s3, b1-s4, y1-s4, b0-s0->s4, g0-s4, g2-s4->s1, y0-s1, g1-s0, 
254: y1-s4, g2-s4->s1, y0-s1->s4, g0-s4, y2-s3->s1, g1-s0, b0-s0->s4, b1-s4, 
255: b0-s0->s4, g0-s4, y1-s4, g1-s0, b1-s4, g2-s4->s1, y0-s1->s4, y2-s3->s1, 
256: y1-s4, b1-s4, g0-s4, b0-s0->s4, y2-s3->s1, y0-s1->s4, g1-s0, g2-s4->s1, 
257: y0-s1->s4, g2-s4->s1, g0-s4, y1-s4, y2-s3->s1, g1-s0, b1-s4, b0-s4, 
258: g0-s4, y1-s4, y2-s3->s1, b0-s4, g1-s0->s4, b1-s4, g2-s4->s1, y0-s1->s4, 
259: y0-s1->s4, y2-s3->s1, y1-s4, g2-s4->s1, g0-s4, b1-s4, b0-s4, g1-s0->s4, 
260: y1-s4, y2-s3->s1, g1-s0->s4, y0-s1->s4, b0-s4, b1-s4, g2-s4->s1, g0-s4, 
261: b1-s4, y0-s1->s4, g0-s4, g2-s4->s1, b0-s4, y2-s3->s1, y1-s4, g1-s0->s4, 
262: g1-s0->s4, g2-s1, y0-s1->s4, b0-s4, b1-s4, g0-s4, y2-s1, y1-s4->s1, 
263: b0-s4, b1-s4, g0-s4, y1-s4->s1, g1-s0->s4, y2-s1, g2-s1, y0-s4, 
264: b1-s4, g0-s4, g1-s4, y2-s1, y1-s4->s1, b0-s4, y0-s4, g2-s1, 
265: y2-s1, y1-s4->s1, y0-s4, g2-s1, g1-s4, g0-s4, b0-s4, b1-s4, 
266: g2-s1, y2-s1, y1-s4->s1, g0-s4, b0-s4, g1-s4, b1-s4, y0-s4, 
267: g0-s4, g2-s1, y1-s4->s1, g1-s4, y0-s4, b0-s4, b1-s4->s0, y2-s1->s4, 
268: y1-s4->s1, b0-s4, g2-s1, y2-s1->s4, b1-s4->s0, y0-s4, g1-s4, g0-s4, 
269: b0-s4, g2-s1, g1-s4, y2-s1->s4, g0-s4, b1-s4->s0, y0-s4, y1-s4->s1, 
270: b1-s4->s0, b0-s4, g2-s1, y2-s1->s4, g0-s4, y1-s4->s1, y0-s4, g1-s4, 
271: y0-s4, g2-s1->s3, g0-s4, g1-s4, y1-s1, b1-s4->s0, b0-s4, y2-s1->s4, 
272: y1-s1, y2-s1->s4, g1-s4, y0-s4, g0-s4, g2-s1->s3, b1-s4->s0, b0-s4, 
273: b0-s4, g0-s4, y0-s4, g2-s1->s3, y1-s1, y2-s1->s4, g1-s4, b1-s0, 
274: b0-s4, b1-s0, g1-s4, y0-s4, g2-s1->s3, y2-s1->s4, g0-s4, y1-s1, 
275: y0-s4, b1-s0, b0-s4, y1-s1, y2-s1->s4, g1-s4, g2-s1->s3, g0-s4, 
276: b1-s0, b0-s4, g0-s4, y2-s4, g2-s1->s3, y1-s1, g1-s4, y0-s4, 
277: b0-s4, b1-s0->s4, g2-s1->s3, y2-s4, g0-s4->s0, y1-s1, g1-s4, y0-s4, 
278: y0-s4, g1-s4, g0-s4->s0, y1-s1, y2-s4, b1-s0->s4, g2-s1->s3, b0-s4, 
279: y0-s4, y1-s1->s3, y2-s4, b0-s4, g2-s3, g0-s4->s0, b1-s0->s4, g1-s4, 
280: y0-s4, g2-s3, g1-s4, b0-s4, y1-s1->s3, y2-s4, g0-s4->s0, b1-s0->s4, 
281: y0-s4, b1-s0->s4, g0-s4->s0, g1-s4, y2-s4, g2-s3->s1, b0-s4->s2, y1-s1->s3, 
282: b0-s4->s2, g0-s4->s0, y1-s1->s3, b1-s0->s4, g1-s4, g2-s3->s1, y0-s4, y2-s4, 
283: g2-s3->s1, g0-s0, g1-s4, b1-s4, b0-s4->s2, y2-s4, y0-s4, y1-s1->s3, 
284: y0-s4, y2-s4, b0-s4->s2, b1-s4, g1-s4, y1-s1->s3, g0-s0, g2-s3->s1, 
285: y1-s1->s3, g1-s4, b0-s4->s2, g2-s3->s1, b1-s4, g0-s0, y2-s4, y0-s4, 
286: b0-s2, y0-s4, g2-s3->s1, y2-s4, y1-s1->s3, g1-s4, b1-s4, g0-s0->s4, 
287: y1-s3, b0-s2, y2-s4, y0-s4, g2-s3->s1, g0-s0->s4, b1-s4, g1-s4, 
288: y2-s4, g0-s0->s4, y0-s4->s2, y1-s3, g1-s4, g2-s3->s1, b1-s4, b0-s2->s4, 
289: g2-s1, y1-s3, y2-s4, g1-s4, y0-s4->s2, g0-s0->s4, b0-s2->s4, b1-s4, 
290: b0-s2->s4, g0-s0->s4, b1-s4, g2-s1->s4, y0-s4->s2, g1-s4, y2-s4, y1-s3, 
291: y2-s4, b0-s2->s4, y1-s3, y0-s4->s2, b1-s4, g1-s4, g0-s0->s4, g2-s1->s4, 
292: g0-s4, g2-s1->s4, y0-s4->s2, g1-s4->s1, b1-s4, y2-s4, y1-s3, b0-s2->s4, 
293: b1-s4, b0-s4, g0-s4, g1-s4->s1, y0-s2, g2-s1->s4, y2-s4, y1-s3, 
294: y1-s3, b1-s4, g2-s1->s4, y0-s2, y2-s4, g1-s4->s1, b0-s4, g0-s4, 
295: b0-s4, b1-s4, y1-s3->s1, g1-s4->s1, g0-s4, y2-s4, y0-s2, g2-s1->s4, 
296: g2-s1->s4, b1-s4, b0-s4, g1-s4->s1, y0-s2, g0-s4, y1-s3->s1, y2-s4, 
297: y2-s4, y0-s2, b0-s4, g2-s1->s4, g0-s4, g1-s4->s1, y1-s3->s1, b1-s4, 
298: y1-s3->s1, y2-s4, g1-s4->s1, y0-s2->s4, g0-s4, b1-s4, b0-s4, g2-s1->s4, 
299: y0-s2->s4, g2-s4, g0-s4, g1-s4->s1, b1-s4, y1-s3->s1, y2-s4, b0-s4, 
300: y1-s3->s1, g0-s4, y0-s2->s4, g2-s4, g1-s4->s1, y2-s4, b0-s4, b1-s4, 
301: g0-s4, g1-s1, y0-s2->s4, b0-s4, b1-s4, g2-s4, y2-s4->s2, y1-s3->s1, 
302: b0-s4, b1-s4, y2-s4->s2, y1-s3->s1, g1-s1, g0-s4, g2-s4, y0-s2->s4, 
303: y1-s1, g0-s4, b1-s4, y2-s4->s2, y0-s4, b0-s4, g1-s1, g2-s4, 
304: y0-s4, b0-s4, b1-s4, g2-s4, g0-s4, y2-s4->s2, g1-s1, y1-s1, 
305: y1-s1, y2-s4->s2, g1-s1, b0-s4, b1-s4, y0-s4, g0-s4, g2-s4, 
306: y1-s1, y0-s4, g2-s4, b0-s4, g0-s4, b1-s4, y2-s2, g1-s1, 
307: y0-s4, b1-s4, g1-s1->s3, b0-s4, g0-s4, y1-s1, y2-s2, g2-s4, 
308: b1-s4, g1-s1->s3, y2-s2, y0-s4, g0-s4, y1-s1, g2-s4, b0-s4, 
309: g2-s4, y0-s4, y1-s1, y2-s2, b0-s4, b1-s4, g0-s4, g1-s1->s3, 
310: y0-s4, g0-s4, y2-s2, b1-s4, g1-s1->s3, b0-s4, y1-s1->s4, g2-s4, 
311: g0-s4, y1-s1->s4, y0-s4, g2-s4, b0-s4, b1-s4->s2, y2-s2->s4, g1-s1->s3, 
312: y2-s2->s4, y0-s4, g2-s4, b0-s4, b1-s4->s2, g1-s1->s3, g0-s4, y1-s1->s4, 
313: g1-s1->s3, y1-s1->s4, g0-s4, y0-s4, g2-s4, b1-s4->s2, b0-s4, y2-s2->s4, 
314: g0-s4, g1-s1->s3, y1-s1->s4, b0-s4, b1-s4->s2, g2-s4, y0-s4, y2-s2->s4, 
315: b1-s4->s2, g1-s3, b0-s4, g0-s4, y1-s1->s4, y2-s2->s4, y0-s4, g2-s4, 
316: y1-s1->s4, g2-s4, g0-s4, y2-s4, b0-s4, g1-s3, b1-s2, y0-s4, 
317: g1-s3, g0-s4, b0-s4, y2-s4, y1-s1->s4, b1-s2, g2-s4, y0-s4, 
318: g1-s3, b1-s2, b0-s4, y0-s4, y1-s1->s4, y2-s4, g0-s4, g2-s4, 
319: g1-s3, g0-s4, b1-s2, g2-s4, b0-s4, y0-s4, y1-s4, y2-s4, 
320: g0-s4->s1, y2-s4, y0-s4, y1-s4, b1-s2->s4, g1-s3->s1, b0-s4, g2-s4, 
321: y0-s4, b0-s4, g1-s3->s1, y2-s4, b1-s2->s4, g0-s4->s1, y1-s4, g2-s4, 
322: y0-s4, g0-s4->s1, g1-s3->s1, b0-s4, b1-s2->s4, y1-s4, y2-s4, g2-s4, 
323: y1-s4, y2-s4, g0-s4->s1, g2-s4, y0-s4, g1-s3->s1, b1-s2->s4, b0-s4, 
324: g0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, g1-s3->s1, g2-s4, y0-s4, 
325: y2-s4, g0-s4->s1, b0-s4, y1-s4, g2-s4, y0-s4, g1-s3->s1, b1-s4, 
326: b1-s4, g1-s3->s1, b0-s4->s0, g0-s4->s1, y2-s4, y1-s4, y0-s4, g2-s4, 
327: g1-s3->s1, b0-s4->s0, b1-s4, g0-s4->s1, g2-s4, y0-s4, y2-s4, y1-s4, 
328: g1-s1, b1-s4, y2-s4, y1-s4, b0-s4->s0, g0-s4->s1, g2-s4, y0-s4, 
329: b0-s4->s0, y2-s4, y1-s4, g0-s1, y0-s4, g1-s1, b1-s4, g2-s4, 
330: y1-s4, y2-s4, g0-s1, g2-s4, g1-s1, y0-s4, b0-s4->s0, b1-s4, 
331: g1-s1, y1-s4, g0-s1, g2-s4, y2-s4, y0-s4, b0-s4->s0, b1-s4, 
332: y2-s4, y1-s4, g1-s1, g0-s1, b1-s4, b0-s0, g2-s4->s0, y0-s4, 
333: y1-s4, g0-s1, b1-s4, b0-s0, y2-s4, g1-s1, y0-s4, g2-s4->s0, 
334: b1-s4, g1-s1->s4, b0-s0, y1-s4, y0-s4->s1, g2-s4->s0, g0-s1, y2-s4, 
335: y1-s4, g2-s4->s0, y0-s4->s1, g0-s1, y2-s4, b0-s0, b1-s4, g1-s1->s4, 
336: b0-s0->s4, g1-s1->s4, g2-s4->s0, y1-s4, y0-s4->s1, g0-s1, b1-s4, y2-s4, 
337: y0-s4->s1, b0-s0->s4, b1-s4, g2-s4->s0, y2-s4, g0-s1, y1-s4, g1-s1->s4, 
338: y1-s4->s2, g1-s1->s4, b1-s4, g0-s1, b0-s0->s4, y0-s4->s1, g2-s0, y2-s4, 
339: g0-s1, b0-s0->s4, b1-s4, y2-s4, y1-s4->s2, g1-s1->s4, g2-s0, y0-s4->s1, 
340: g0-s1->s3, y1-s4->s2, b1-s4, g1-s1->s4, y2-s4, y0-s4->s1, b0-s0->s4, g2-s0, 
341: y2-s4, y0-s4->s1, b1-s4, g2-s0, g0-s1->s3, g1-s1->s4, b0-s0->s4, y1-s4->s2, 
342: b1-s4, b0-s4, g1-s1->s4, y2-s4, y1-s4->s2, y0-s4->s1, g0-s1->s3, g2-s0, 
343: y0-s1, g2-s0, g1-s4, b1-s4, b0-s4, y1-s2, g0-s1->s3, y2-s4->s1, 
344: g2-s0, y2-s4->s1, y0-s1, g0-s1->s3, g1-s4, b0-s4, b1-s4->s0, y1-s2->s4, 
345: y0-s1, g0-s1->s3, y1-s2->s4, b0-s4, b1-s4->s0, g1-s4, g2-s0, y2-s4->s1, 
346: g2-s0->s4, g1-s4, b1-s4->s0, b0-s4->s2, y0-s1, g0-s1->s3, y1-s2->s4, y2-s4->s1, 
347: b0-s4->s2, b1-s4->s0, g1-s4, g0-s1->s3, y0-s1, g2-s0->s4, y1-s2->s4, y2-s4->s1, 
348: b0-s4->s2, y0-s1->s3, g2-s0->s4, y2-s4->s1, y1-s2->s4, g0-s3, b1-s4->s0, g1-s4, 
349: y0-s1->s3, g0-s3, g2-s0->s4, g1-s4, b1-s4->s0, b0-s4->s2, y2-s4->s1, y1-s4, 
350: y2-s4->s1, y1-s4, g1-s4->s0, g0-s3, b0-s4->s2, b1-s0, y0-s1->s3, g2-s0->s4, 
351: y1-s4, b0-s2, b1-s0, y0-s1->s3, g2-s0->s4, g1-s4->s0, y2-s4->s1, g0-s3, 
352: b0-s2, b1-s0, y1-s4, y2-s1, y0-s1->s3, g1-s4->s0, g2-s4, g0-s3->s1, 
353: y2-s1, b1-s0, y1-s4, g0-s3->s1, g1-s4->s0, b0-s2, g2-s4, y0-s1->s3, 
354: g0-s3->s1, y2-s1, y1-s4->s1, b0-s2->s4, g1-s4->s0, b1-s0->s4, g2-s4, y0-s1->s3, 
355: y1-s4->s1, b1-s0->s4, g0-s3->s1, g1-s4->s0, b0-s2->s4, g2-s4, y2-s1, y0-s1->s3, 
356: y1-s4->s1, y2-s1, b0-s2->s4, g1-s0, g2-s4, b1-s0->s4, y0-s3, g0-s3->s1, 
357: b0-s2->s4, y0-s3, g0-s3->s1, g2-s4, y2-s1->s3, g1-s0, b1-s0->s4, y1-s4->s1, 
358: y2-s1->s3, g1-s0, b1-s0->s4, y1-s4->s1, g0-s3->s1, b0-s2->s4, g2-s4, y0-s3, 
359: y2-s1->s3, y1-s4->s1, b1-s0->s4, g1-s0, g0-s3->s1, b0-s4, g2-s4, y0-s3, 
360: b0-s4, g0-s1, g2-s4, y0-s3->s1, b1-s4, g1-s0->s4, y1-s4->s1, y2-s1->s3, 
361: b0-s4, g0-s1, g2-s4, b1-s4, y1-s4->s1, y2-s1->s3, y0-s3->s1, g1-s0->s4, 
362: y0-s3->s1, b0-s4, b1-s4, y2-s1->s3, g0-s1, g2-s4, y1-s4->s1, g1-s0->s4, 
363: y0-s3->s1, y1-s1, y2-s1->s3, b1-s4, b0-s4, g2-s4->s1, g0-s1, g1-s0->s4, 
364: b0-s4, g2-s4->s1, y0-s3->s1, y2-s1->s3, y1-s1, g0-s1, g1-s0->s4, b1-s4, 
365: y1-s1, g2-s4->s1, y0-s3->s1, b0-s4, b1-s4, y2-s3, g0-s1, g1-s0->s4, 
366: y2-s3, y1-s1, y0-s3->s1, g2-s4->s1, g1-s4, b0-s4, b1-s4, g0-s1->s4, 
367: g2-s4->s1, b1-s4, g0-s1->s4, y2-s3, y0-s3->s1, g1-s4, b0-s4, y1-s1, 
368: b1-s4, b0-s4, y1-s1, g1-s4, g2-s4->s1, y0-s1, g0-s1->s4, y2-s3->s1, 
369: y1-s1, g2-s4->s1, g0-s1->s4, g1-s4, y0-s1, y2-s3->s1, b0-s4->s0, b1-s4, 
370: g2-s4->s1, b1-s4, b0-s4->s0, g1-s4, y0-s1, g0-s1->s4, y2-s3->s1, y1-s1, 
371: b1-s4, b0-s4->s0, y2-s3->s1, g1-s4, y0-s1, g0-s1->s4, g2-s4->s1, y1-s1->s3, 
372: b1-s4, g2-s1, y0-s1, g0-s1->s4, g1-s4, y1-s1->s3, b0-s4->s0, y2-s3->s1, 
373: b0-s4->s0, g2-s1, y0-s1, y2-s3->s1, g1-s4, b1-s4, y1-s1->s3, g0-s1->s4, 
374: g2-s1, b0-s4->s0, y1-s1->s3, y2-s3->s1, g1-s4, g0-s1->s4, b1-s4, y0-s1, 
375: y2-s3->s1, y1-s1->s3, g0-s4, b1-s4->s2, b0-s0, g1-s4, y0-s1, g2-s1, 
376: g2-s1, g1-s4, g0-s4, b1-s4->s2, b0-s0, y2-s1, y0-s1->s4, y1-s1->s3, 
377: b1-s4->s2, b0-s0, g0-s4, g1-s4->s1, y2-s1, g2-s1, y0-s1->s4, y1-s1->s3, 
378: b1-s4->s2, g2-s1, y0-s1->s4, g1-s4->s1, b0-s0, y2-s1, g0-s4, y1-s1->s3, 
379: y0-s1->s4, y2-s1, g0-s4, g1-s4->s1, b1-s4->s2, b0-s0, y1-s3, g2-s1, 
380: g2-s1, y0-s1->s4, g0-s4, y1-s3, y2-s1, b0-s0->s4, b1-s2, g1-s4->s1, 
381: b1-s2, b0-s0->s4, g0-s4, g1-s4->s1, y2-s1, y1-s3->s1, y0-s1->s4, g2-s1, 
382: b0-s0->s4, b1-s2, y0-s1->s4, g2-s1->s3, g0-s4, g1-s4->s1, y2-s1, y1-s3->s1, 
383: y2-s1, y1-s3->s1, g0-s4, g2-s1->s3, y0-s1->s4, g1-s4->s1, b1-s2, b0-s0->s4, 
384: y0-s1->s4, y2-s1, y1-s3->s1, g1-s4->s1, g0-s4, g2-s1->s3, b1-s2, b0-s0->s4, 
385: g1-s4->s1, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s2->s4, g0-s4->s0, g2-s1->s3, y0-s4, 
386: g0-s4->s0, g1-s1, b0-s4, y2-s1->s4, b1-s2->s4, y0-s4, g2-s1->s3, y1-s3->s1, 
387: b1-s2->s4, g2-s1->s3, y0-s4, b0-s4, y1-s3->s1, y2-s1->s4, g1-s1, g0-s4->s0, 
388: b1-s2->s4, g1-s1, g0-s4->s0, y0-s4, g2-s1->s3, b0-s4, y1-s3->s1, y2-s1->s4, 
389: g1-s1, y1-s1, y2-s1->s4, b1-s2->s4, b0-s4, g0-s4->s0, g2-s1->s3, y0-s4, 
390: y2-s1->s4, y0-s4, g0-s4->s0, b0-s4, g1-s1, y1-s1, b1-s4, g2-s3, 
391: y2-s1->s4, y1-s1, g1-s1->s3, b1-s4, b0-s4, y0-s4->s2, g2-s3, g0-s0, 
392: y0-s4->s2, g0-s0, y1-s1, b0-s4, b1-s4, g1-s1->s3, y2-s1->s4, g2-s3, 
393: y1-s1, y2-s1->s4, b1-s4, y0-s4->s2, g0-s0, g1-s1->s3, g2-s3, b0-s4, 
394: y0-s4->s2, y1-s1, b0-s4, g1-s1->s3, g0-s0, y2-s4, b1-s4, g2-s3->s1, 
395: g2-s3->s1, g1-s1->s3, g0-s0, y0-s4->s2, b0-s4, b1-s4, y1-s1->s4, y2-s4, 
396: g0-s0, b0-s4, b1-s4, g2-s3->s1, g1-s1->s3, y0-s2, y2-s4, y1-s1->s4, 
397: y2-s4, y1-s1->s4, g1-s1->s3, g0-s0, y0-s2->s4, b1-s4, b0-s4, g2-s3->s1, 
398: b0-s4, b1-s4, g0-s0, g1-s1->s3, y1-s1->s4, y2-s4, g2-s3->s1, y0-s2->s4, 
399: g0-s0->s4, g1-s3, y0-s2->s4, g2-s3->s1, b0-s4, y1-s1->s4, y2-s4, b1-s4, 
400: y0-s2->s4, g1-s3, b1-s4, g2-s3->s1, b0-s4, y1-s1->s4, g0-s0->s4, y2-s4, 
401: g2-s3->s1, b0-s4->s2, b1-s4, g1-s3, y0-s2->s4, y2-s4, g0-s0->s4, y1-s1->s4, 
402: y2-s4, b0-s4->s2, b1-s4, y1-s1->s4, g0-s0->s4, g1-s3, g2-s1, y0-s4, 
403: g0-s0->s4, y1-s1->s4, y2-s4, y0-s4, b0-s4->s2, g2-s1, g1-s3, b1-s4, 
404: y1-s4, b0-s4->s2, y0-s4, g1-s3, y2-s4, g2-s1, b1-s4, g0-s0->s4, 
405: y2-s4, y1-s4, g0-s4, b1-s4, b0-s4->s2, g1-s3, g2-s1, y0-s4, 
406: g1-s3, y0-s4, g2-s1, g0-s4, b0-s2, b1-s4, y2-s4, y1-s4, 
407: g2-s1->s4, b0-s2, y0-s4, g0-s4, g1-s3->s1, y2-s4, y1-s4, b1-s4, 
408: y1-s4, g0-s4, y2-s4, g2-s1->s4, y0-s4, b0-s2->s4, b1-s4, g1-s3->s1, 
409: y2-s4, g1-s3->s1, g2-s1->s4, g0-s4, y1-s4, y0-s4, b1-s4, b0-s2->s4, 
410: b1-s4->s0, g0-s4, y2-s4, y1-s4, g2-s1->s4, b0-s2->s4, g1-s3->s1, y0-s4, 
411: y2-s4, y1-s4, g0-s4, g1-s3->s1, g2-s1->s4, y0-s4, b1-s4->s0, b0-s2->s4, 
412: b0-s2->s4, g2-s1->s4, y0-s4, b1-s4->s0, g1-s3->s1, y2-s4, y1-s4, g0-s4, 
413: b1-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, b0-s4, g0-s4, y2-s4, y1-s4, 
414: y0-s4, g1-s3->s1, g2-s1->s4, y1-s4, g0-s4, y2-s4->s2, b1-s4->s0, b0-s4, 
415: y0-s4, g2-s1->s4, b1-s4->s0, b0-s4, g0-s4, y2-s4->s2, y1-s4, g1-s1, 
416: y0-s4, g2-s4, y2-s4->s2, y1-s4, g1-s1, b1-s0, b0-s4, g0-s4, 
417: y1-s4, g0-s4, g1-s1, y0-s4, g2-s4, b0-s4, b1-s0->s4, y2-s4->s2, 
418: y2-s4->s2, g0-s4, y0-s4, g1-s1, y1-s4, g2-s4, b1-s0->s4, b0-s4, 
419: g2-s4, y0-s4, g1-s1, y2-s2, g0-s4, b0-s4, b1-s0->s4, y1-s4, 
420: y0-s4, g2-s4, g0-s4, g1-s1, y2-s2, y1-s4, b1-s0->s4, b0-s4, 
421: g0-s4, y1-s4, y2-s2, y0-s4, b1-s0->s4, b0-s4, g2-s4, g1-s1->s4, 
422: y0-s4, y2-s2->s4, g2-s4, b1-s0->s4, g1-s1->s4, y1-s4, g0-s4, b0-s4, 
423: y2-s2->s4, g0-s4, y1-s4, b1-s4, g1-s1->s4, b0-s4, g2-s4, y0-s4, 
424: y0-s4->s1, y2-s2->s4, y1-s4, g0-s4, b1-s4, b0-s4, g1-s1->s4, g2-s4, 
425: y1-s4, b1-s4, b0-s4, g1-s1->s4, y0-s4->s1, g0-s4, y2-s2->s4, g2-s4, 
426: b0-s4, b1-s4, g0-s4, y2-s2->s4, y1-s4, g1-s1->s4, y0-s4->s1, g2-s4, 
427: g1-s1->s4, b1-s4, g0-s4, b0-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, 
428: g2-s4, g0-s4, y0-s4->s1, g1-s1->s4, b1-s4, b0-s4, y1-s4, y2-s4, 
429: y0-s4->s1, y1-s4->s2, g2-s4, g0-s4, g1-s1->s4, b1-s4, b0-s4, y2-s4, 
430: b0-s4, b1-s4, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, g0-s4, g1-s4, 
431: y1-s4->s2, y0-s4->s1, g2-s4, y2-s4, b0-s4, g1-s4, g0-s4, b1-s4, 
432: y0-s4->s1, g2-s4, g0-s4, b1-s4, y2-s4, b0-s4, g1-s4, y1-s4->s2, 
433: b0-s4, y1-s4->s2, b1-s4, g0-s4->s1, g1-s4, y0-s1, y2-s4, g2-s4, 
434: y0-s1, y2-s4, y1-s2, b0-s4, b1-s4, g1-s4, g0-s4->s1, g2-s4, 
435: b1-s4, g1-s4, g0-s4->s1, b0-s4, y2-s4, y1-s2, y0-s1, g2-s4, 
436: y1-s2, g1-s4, y2-s4, g0-s4->s1, b0-s4, y0-s1, b1-s4, g2-s4, 
437: g1-s4, g0-s4->s1, b0-s4->s0, y2-s4, g2-s4, y0-s1, b1-s4, y1-s2, 
438: b1-s4, g0-s4->s1, b0-s4->s0, y0-s1, y2-s4, g1-s4, g2-s4, y1-s2->s4, 
439: g2-s4, b0-s4->s0, g1-s4, b1-s4, y1-s2->s4, y2-s4, g0-s4->s1, y0-s1->s3, 
440: y0-s1->s3, g0-s4->s1, y2-s4, g1-s4, y1-s2->s4, g2-s4, b1-s4, b0-s4->s0, 
441: y0-s1->s3, g2-s4, g1-s4, b0-s4->s0, b1-s4, y2-s4, y1-s2->s4, g0-s4->s1, 
442: g2-s4, y0-s1->s3, g0-s1, b1-s4, g1-s4, y1-s2->s4, y2-s4, b0-s4->s0, 
443: b1-s4, b0-s0, g0-s1, y1-s4, g2-s4, g1-s4, y0-s1->s3, y2-s4, 
444: y1-s4, g1-s4, b1-s4, g2-s4->s0, b0-s0, y0-s1->s3, g0-s1, y2-s4, 
445: g2-s4->s0, g0-s1, y1-s4, y0-s1->s3, g1-s4, b1-s4, b0-s0, y2-s4, 
446: y2-s4, g2-s4->s0, y0-s1->s3, b0-s0, b1-s4, g1-s4, y1-s4, g0-s1, 
447: y0-s3, g0-s1->s3, y1-s4, y2-s4, b1-s4, g2-s4->s0, g1-s4, b0-s0, 
