total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
115: g4-s8, b1-s2, y1-s2->s3, y0-s1->s8, b5-s3->s2, y2-s5, g0-s5, y3-s5, g2-s8, g1-s2, b2-s7, y4-s2, b4-s3, b3-s2->s0, g3-s6->s2, b0-s7, 
116: b1-s2, y2-s5, b3-s2->s0, b4-s3, b0-s7, y0-s1->s8, g4-s8->s1, y3-s5, g1-s2, b2-s7, y4-s2, g0-s5, g3-s6->s2, b5-s3->s2, g2-s8, y1-s2->s3, 
117: y3-s5, y1-s2->s3, g3-s6->s2, b3-s2->s0, g4-s8->s1, y2-s5, b5-s3->s2, y0-s1->s8, b0-s7->s3, b4-s3, b1-s2, b2-s7, y4-s2, g0-s5, g2-s8, g1-s2->s5, 
118: b3-s2->s0, y4-s2, y2-s5, g4-s8->s1, b2-s7, g0-s5, b4-s3, g2-s8, b0-s7->s3, g3-s6->s2, y0-s1->s8, b5-s3->s2, y1-s2->s3, b1-s2, g1-s5, y3-s5, 
119: y0-s1->s8, b0-s7->s3, b2-s7, g1-s5, y1-s2->s3, b5-s3->s2, g2-s8, g3-s6->s2, b4-s3, b1-s2, g0-s5, y2-s5, g4-s8->s1, y3-s5, y4-s2, b3-s2->s0, 
120: b4-s3->s7, g4-s8->s1, g0-s5, b3-s0, y3-s5, b5-s3->s2, y2-s5->s8, g1-s5, g3-s2, g2-s8, y1-s2->s3, y4-s2->s5, b0-s7->s3, y0-s1->s8, b1-s2, b2-s7, 
121: g2-s8, g3-s2, y4-s5, g0-s5, g1-s5, y0-s1->s8, y3-s5, b0-s7->s3, b2-s7, b5-s3->s2, b1-s2->s3, y1-s3, b4-s3->s7, b3-s0, y2-s8, g4-s8->s1, 
122: b3-s0, g4-s8->s1, b2-s7, g1-s5, g0-s5, y4-s5, y0-s8, b0-s7->s3, y3-s5, b1-s2->s3, g3-s2, y2-s8, b4-s3->s7, y1-s3, g2-s8, b5-s2, 
123: g1-s5, b3-s0, y0-s8, b5-s2, y1-s3, y3-s5, b1-s2->s3, b0-s3, y4-s5, g2-s8->s5, g3-s2->s5, b4-s3->s7, g0-s5, y2-s8, g4-s8->s1, b2-s7->s3, 
124: g0-s5, y4-s5, g3-s5, y3-s5, b1-s2->s3, b3-s0, b5-s2->s0, b4-s3->s7, g2-s5, y2-s8, y1-s3, g4-s8->s1, y0-s8, b0-s3, b2-s7->s3, g1-s5, 
125: g3-s5, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, y1-s3, g4-s1, y2-s8, g1-s5, y0-s8, b1-s2->s3, y4-s5, g0-s5, g2-s5, b0-s3, y3-s5, 
126: y4-s5, g0-s5, g1-s5, y1-s3->s7, g2-s5, y2-s8->s1, b5-s2->s0, b4-s7, b3-s0->s2, g4-s1, g3-s5, y3-s5, b0-s3, y0-s8, b1-s2->s3, b2-s7->s3, 
127: b3-s0->s2, b2-s7->s3, b4-s7, g2-s5, g3-s5, y1-s3->s7, y3-s5, b1-s2->s3, y4-s5, g0-s5, y0-s8, b5-s2->s0, b0-s3->s2, g4-s1, y2-s8->s1, g1-s5, 
128: y1-s3->s7, b2-s7->s3, y4-s5, g0-s5, y0-s8, g3-s5, g2-s5, b0-s3->s2, y2-s8->s1, g1-s5, y3-s5->s2, b1-s3, b4-s7, g4-s1, b3-s0->s2, b5-s2->s0, 
129: g4-s1->s8, y2-s8->s1, g2-s5, y4-s5, g0-s5, y3-s2, y0-s8, b5-s2->s0, b2-s3, g3-s5, b1-s3, b0-s3->s2, b3-s0->s2, b4-s7, y1-s3->s7, g1-s5, 
130: b1-s3, b0-s3->s2, y0-s8, y1-s3->s7, g4-s1->s8, y2-s8->s1, g0-s5, g1-s5, y4-s5, b2-s3, b4-s7, b3-s0->s2, g3-s5, y3-s2->s3, g2-s5, b5-s2->s0, 
131: g0-s5, y1-s3->s7, b3-s0->s2, y3-s2->s3, b1-s3, b4-s7->s3, b5-s2->s0, g4-s1->s8, y2-s8->s1, b0-s3->s2, y0-s8->s5, g1-s5, y4-s5, b2-s3, g2-s5, g3-s5, 
132: y4-s5, g0-s5, g4-s1->s8, y2-s8->s1, b4-s7->s3, b3-s0->s2, g1-s5, y1-s7, b5-s2->s0, b2-s3, b0-s3->s2, y3-s2->s3, b1-s3, g3-s5, y0-s5, g2-s5, 
133: g0-s5, b2-s3, b5-s0, g4-s1->s8, g3-s5, y4-s5, g2-s5, y0-s5, b0-s3->s2, y1-s7, g1-s5, y2-s8->s1, b1-s3->s7, y3-s2->s3, b4-s7->s3, b3-s0->s2, 
134: g2-s5, b5-s0, g1-s5, y3-s2->s3, y1-s7, b1-s3->s7, b3-s0->s2, b4-s7->s3, g3-s5, b0-s2, y0-s5, g0-s5, g4-s1->s8, y2-s8->s1, y4-s5, b2-s3->s2, 
135: b3-s2, y0-s5, y1-s7, b5-s0, b2-s3->s2, b0-s2, g4-s1->s8, g0-s5, y4-s5, g1-s5, b4-s7->s3, g3-s5, y2-s1, g2-s5, b1-s3->s7, y3-s2->s3, 
136: b0-s2->s0, g1-s5, b3-s2, g2-s5, g4-s1->s8, y2-s1, y0-s5, g0-s5, y3-s2->s3, b4-s7->s3, y4-s5, b5-s0->s2, b1-s3->s7, y1-s7, g3-s5, b2-s3->s2, 
137: g0-s5->s2, y1-s7->s3, y2-s1, g4-s1->s8, b4-s3, y3-s3, y4-s5, y0-s5, b0-s2->s0, b1-s3->s7, b5-s0->s2, g1-s5, g3-s5, g2-s5, b2-s3->s2, b3-s2, 
138: g1-s5->s8, g3-s5, b0-s2->s0, g2-s5, b5-s0->s2, y4-s5, g0-s2, y1-s7->s3, b2-s3->s2, y0-s5, y2-s1->s8, b4-s3, y3-s3, b1-s3->s7, b3-s2->s3, g4-s8, 
139: y2-s1->s8, b0-s2->s0, g1-s8, y0-s5, y3-s3, b1-s7, b4-s3, g2-s5, g0-s2, y4-s5, b2-s3->s2, y1-s7->s3, g4-s8, g3-s5, b3-s2->s3, b5-s0->s2, 
140: b3-s2->s3, g3-s5, g2-s5, g4-s8->s5, b4-s3, y1-s7->s3, g0-s2->s6, y4-s5, b5-s0->s2, b2-s3->s2, b1-s7, y3-s3, g1-s8, y2-s1->s8, b0-s2->s0, y0-s5, 
141: b1-s7, y3-s3->s7, g1-s8, g2-s5, g3-s5, b0-s2->s0, y0-s5, b4-s3, y1-s7->s3, b2-s2, b3-s2->s3, g4-s5, y4-s5, g0-s2->s6, b5-s0->s2, y2-s1->s8, 
142: b5-s0->s2, b3-s2->s3, g0-s2->s6, y3-s3->s7, b1-s7, y4-s5, b2-s2, y1-s7->s3, b0-s2->s0, y2-s1->s8, y0-s5, g3-s5, g1-s8, b4-s3, g2-s5, g4-s5, 
143: y2-s1->s8, g4-s5, b1-s7, g3-s5, g1-s8, b4-s3, b3-s2->s3, y1-s3, y0-s5, b5-s0->s2, y3-s3->s7, b2-s2, g2-s5, g0-s2->s6, b0-s2->s0, y4-s5, 
144: b1-s7, y3-s3->s7, b4-s3, g0-s2->s6, y4-s5->s8, g3-s5, g2-s5, y0-s5, g1-s8, b5-s0->s2, b3-s2->s3, b2-s2, g4-s5, y2-s1->s8, b0-s2->s0, y1-s3, 
145: g2-s5, g1-s8->s1, b0-s0, b5-s2, y4-s8, g3-s5, y2-s1->s8, g4-s5, b1-s7, y3-s3->s7, y0-s5, y1-s3, g0-s2->s6, b2-s2->s0, b3-s3, b4-s3->s2, 
146: b4-s3->s2, y1-s3, g4-s5, b3-s3, y2-s1->s8, g3-s5, b5-s2, b2-s2->s0, y4-s8, b1-s7, g0-s2->s6, g2-s5, b0-s0, y3-s3->s7, y0-s5, g1-s8->s1, 
147: y1-s3, y2-s8, y3-s7, b1-s7->s3, b0-s0, y4-s8, y0-s5, g0-s6, g1-s8->s1, b2-s2->s0, g2-s5, g4-s5, g3-s5, b5-s2->s3, b4-s3->s2, b3-s3, 
148: y3-s7, b5-s2->s3, b2-s2->s0, g2-s5, g3-s5, b1-s7->s3, g1-s8->s1, y1-s3, g0-s6, y4-s8, y2-s8, y0-s5, b0-s0, b4-s3->s2, b3-s3, g4-s5, 
149: b4-s3->s2, b3-s3, g0-s6->s2, g1-s8->s1, y0-s5, y2-s8, b2-s2->s0, y3-s7, b1-s7->s3, g4-s5, b0-s0, y1-s3, g2-s5, g3-s5, b5-s2->s3, y4-s8, 
150: y1-s3, b0-s0, y4-s8, b3-s3, b4-s3->s2, g2-s5, g3-s5, g1-s8->s1, g0-s6->s2, b2-s2->s0, y2-s8, g4-s5, y0-s5, b1-s7->s3, y3-s7, b5-s2->s3, 
151: b4-s3->s2, y1-s3, b3-s3->s7, g4-s5, y2-s8, g1-s8->s1, b0-s0->s2, b2-s2->s0, y4-s8, g0-s6->s2, g2-s5, g3-s5, b5-s2->s3, b1-s7->s3, y3-s7, y0-s5, 
152: b4-s2, y2-s8, y4-s8, g2-s5, b2-s2->s0, y1-s3->s2, g4-s5, g1-s8->s1, b0-s0->s2, g3-s5, y0-s5, g0-s6->s2, y3-s7, b1-s7->s3, b3-s3->s7, b5-s2->s3, 
153: b0-s0->s2, g0-s6->s2, y4-s8, b3-s3->s7, y0-s5, y3-s7->s3, b2-s2->s0, b1-s3, g2-s5, g3-s5, b5-s2->s3, b4-s2, g1-s8->s1, y1-s3->s2, y2-s8->s5, g4-s5, 
154: y0-s5, b1-s3, y1-s3->s2, b5-s3, y4-s8->s1, g3-s5, g2-s5->s2, y2-s5, g4-s5, b0-s0->s2, y3-s7->s3, g1-s1, b2-s0, b3-s3->s7, g0-s6->s2, b4-s2, 
155: b2-s0, b3-s3->s7, g2-s2, g3-s5, g1-s1, g4-s5, y1-s3->s2, y3-s7->s3, b1-s3, b0-s0->s2, y2-s5, b5-s3, y0-s5, y4-s8->s1, b4-s2->s0, g0-s6->s2, 
156: g4-s5, b3-s3->s7, y3-s7->s3, b1-s3, b4-s2->s0, g0-s2, y4-s8->s1, b2-s0, y0-s5, b0-s0->s2, g2-s2, g3-s5, y2-s5, b5-s3, y1-s3->s2, g1-s1, 
157: b1-s3, g4-s5, y2-s5, y4-s8->s1, b5-s3, y0-s5, g2-s2, g1-s1->s8, g0-s2, b2-s0, b3-s7, b4-s2->s0, g3-s5, y1-s3->s2, b0-s0->s2, y3-s7->s3, 
158: y4-s8->s1, b5-s3->s7, b1-s3, g0-s2, b4-s2->s0, g3-s5, y3-s7->s3, g4-s5, y2-s5, y0-s5, b3-s7, b0-s0->s2, y1-s3->s2, g1-s1->s8, g2-s2->s6, b2-s0, 
159: b3-s7, g1-s1->s8, y2-s5, g4-s5, y1-s2, b4-s2->s0, b0-s0->s2, b5-s3->s7, y4-s8->s1, g3-s5, g0-s2, b2-s0, g2-s2->s6, y0-s5, y3-s3, b1-s3->s2, 
160: g4-s5, g0-s2, y4-s8->s1, b0-s2, y0-s5, b4-s2->s0, b3-s7, g2-s2->s6, y1-s2, g3-s5->s8, y2-s5, b5-s3->s7, g1-s1->s8, b1-s3->s2, y3-s3, b2-s0->s2, 
161: b0-s2, y1-s2, g1-s1->s8, g0-s2->s5, b2-s0->s2, b3-s7->s3, b4-s2->s0, y0-s5, y3-s3, b1-s3->s2, g2-s2->s6, g3-s8, y4-s8->s1, b5-s3->s7, y2-s5, g4-s5, 
162: y1-s2->s5, b4-s2->s0, b5-s3->s7, g3-s8, g2-s2->s6, b2-s0->s2, y3-s3, b1-s3->s2, g0-s5, y0-s5, b0-s2, b3-s7->s3, y4-s8->s1, y2-s5, g4-s5, g1-s1->s8, 
163: y0-s5, b0-s2, y2-s5, g4-s5, y3-s3, g0-s5, y4-s1, g1-s1->s8, b4-s2->s0, y1-s5, b1-s3->s2, g2-s2->s6, b3-s7->s3, g3-s8, b5-s3->s7, b2-s0->s2, 
164: y4-s1, g0-s5, b1-s3->s2, b2-s0->s2, b5-s7, y0-s5->s2, g4-s5, y1-s5, b4-s0, b0-s2, y2-s5, g1-s1->s8, y3-s3, g2-s2->s6, g3-s8, b3-s7->s3, 
165: b3-s7->s3, b4-s0, y3-s3, b1-s3->s2, g1-s1->s8, y1-s5, b0-s2->s3, y0-s2, g3-s8, b5-s7, y4-s1, g0-s5, g2-s6, y2-s5, b2-s0->s2, g4-s5, 
166: g4-s5, y2-s5, y1-s5, g1-s8, b4-s0, b2-s0->s2, b3-s7->s3, y4-s1->s8, g2-s6, g0-s5, b5-s7, g3-s8->s1, y0-s2, b0-s2->s3, y3-s3->s2, b1-s2, 
167: g0-s5, y4-s1->s8, y3-s3->s2, b1-s2, b4-s0, b0-s2->s3, g1-s8, b5-s7, g3-s8->s1, y2-s5, g4-s5, y0-s2, y1-s5, b3-s3, g2-s6, b2-s0->s2, 
168: g3-s8->s1, y1-s5, y4-s1->s8, g1-s8, b4-s0, y2-s5, b3-s3, b2-s0->s2, g4-s5, g2-s6, g0-s5, b5-s7, y0-s2, b0-s2->s3, b1-s2->s0, y3-s3->s2, 
169: y3-s3->s2, y2-s5, b5-s7, g4-s5, y0-s2, b1-s2->s0, g2-s6, b0-s2->s3, g1-s8, g0-s5, b3-s3, b4-s0->s2, y1-s5, g3-s8->s1, y4-s1->s8, b2-s2, 
170: g2-s6->s2, b4-s0->s2, g3-s8->s1, g0-s5, b0-s2->s3, y0-s2, y4-s1->s8, y3-s3->s2, b1-s2->s0, b5-s7, b2-s2, g4-s5, y1-s5, g1-s8, y2-s5, b3-s3, 
171: b3-s3, g2-s6->s2, b5-s7, g4-s5, b4-s0->s2, b0-s2->s3, y0-s2, y4-s1->s8, g0-s5, g1-s8, y2-s5, y1-s5, b1-s2->s0, b2-s2, g3-s8->s1, y3-s3->s2, 
172: g2-s6->s2, b5-s7, g3-s8->s1, b0-s3, g1-s8, y3-s3->s2, g4-s5, b3-s3, b2-s2, y1-s5, y0-s2->s3, b4-s0->s2, g0-s5, y4-s1->s8, y2-s5, b1-s2->s0, 
173: y4-s1->s8, b4-s0->s2, b3-s3->s2, g0-s5, g1-s8->s5, y0-s2->s3, b1-s2->s0, y3-s2, y1-s5, g2-s6->s2, g3-s8->s1, b5-s7->s3, b0-s3, g4-s5, y2-s5, b2-s2, 
174: g0-s5, b5-s7->s3, y4-s1->s8, b2-s2, b4-s0->s2, g2-s6->s2, g3-s8->s1, g1-s5, y0-s2->s3, y1-s5, b0-s3, g4-s5->s2, y2-s5, b3-s3->s2, b1-s2->s0, y3-s2, 
175: g3-s1, g1-s5, y3-s2, y0-s2->s3, y1-s5, g2-s6->s2, y2-s5, b3-s3->s2, b4-s0->s2, y4-s8, g4-s2, b1-s2->s0, b0-s3, b5-s7->s3, g0-s5, b2-s2, 
176: g0-s5, b2-s2, b5-s7->s3, y4-s8, g2-s6->s2, y3-s2->s5, y0-s2->s3, b1-s2->s0, y2-s5, g4-s2, g3-s1, y1-s5, g1-s5, b3-s3->s2, b4-s0->s2, b0-s3, 
177: g4-s2, y2-s5, b2-s2, y1-s5, g3-s1->s8, g2-s2, b0-s3->s7, b1-s0, y0-s2->s3, g0-s5, b3-s3->s2, b4-s0->s2, g1-s5, b5-s7->s3, y3-s5, y4-s8, 
178: b5-s7->s3, g4-s2, y2-s5, g0-s5, y1-s5, b4-s2, b1-s0, b3-s3->s2, y3-s5, g1-s5, y0-s2->s3, b0-s3->s7, g3-s1->s8, b2-s2, g2-s2, y4-s8, 
179: g0-s5, g2-s2, g3-s1->s8, b2-s2->s3, b1-s0, y3-s5, b5-s3, y4-s8->s5, y1-s5, y2-s5, b3-s3->s2, g1-s5, b4-s2, g4-s2->s6, b0-s3->s7, y0-s3, 
180: g2-s2->s5, g1-s5, y0-s3, g0-s5, b3-s2, b0-s3->s7, g3-s1->s8, b5-s3, b4-s2, b2-s2->s3, b1-s0->s2, y4-s5, y2-s5, g4-s2->s6, y3-s5, y1-s5, 
181: g1-s5, b2-s2->s3, b5-s3->s2, g4-s2->s6, y2-s5, y1-s5, g3-s1->s8, g0-s5, y4-s5, b4-s2, g2-s5, y3-s5, b1-s0->s2, y0-s3, b3-s2, b0-s3->s7, 
182: g3-s1->s8, g2-s5, b0-s3->s7, y2-s5, b5-s3->s2, y0-s3, y3-s5, b1-s0->s2, g1-s5, y4-s5, g0-s5, b3-s2, g4-s2->s6, b2-s2->s3, b4-s2, y1-s5, 
183: b0-s7, g4-s2->s6, y0-s3, b4-s2, g2-s5, b3-s2, y2-s5, b5-s3->s2, y1-s5, g0-s5, y3-s5, g3-s1->s8, g1-s5, b1-s0->s2, b2-s2->s3, y4-s5, 
184: g0-s5, b0-s7, g2-s5, b4-s2, y0-s3->s7, b1-s0->s2, y1-s5, g3-s1->s8, y2-s5->s2, b2-s2->s3, g1-s5, y3-s5, b3-s2->s0, g4-s2->s6, y4-s5, b5-s3->s2, 
185: g2-s5, b2-s2->s3, y1-s5, b3-s2->s0, b0-s7, g0-s5, y0-s3->s7, g1-s5, g3-s1->s8, y4-s5, b5-s3->s2, b4-s2, y3-s5, g4-s2->s6, y2-s2, b1-s0->s2, 
186: y2-s2, g3-s8, b5-s3->s2, y4-s5, g0-s5, y1-s5, b3-s2->s0, y0-s3->s7, b4-s2->s3, g2-s5, y3-s5, b2-s3, b1-s0->s2, b0-s7, g4-s6, g1-s5, 
187: y0-s3->s7, b0-s7, y4-s5, g1-s5, y1-s5, b5-s3->s2, b3-s2->s0, b4-s2->s3, b2-s3, g2-s5, g3-s8, g0-s5, y2-s2, g4-s6, b1-s0->s2, y3-s5, 
188: b4-s2->s3, b5-s2, b1-s0->s2, g1-s5, b3-s2->s0, y3-s5, y4-s5, b2-s3, g3-s8, g2-s5, g0-s5, g4-s6, y1-s5, b0-s7, y2-s2, y0-s3->s7, 
189: y0-s3->s7, b4-s2->s3, b3-s2->s0, g1-s5, b0-s7, b2-s3, y1-s5, y4-s5, b5-s2, g4-s6, g0-s5->s8, y3-s5, b1-s2, g3-s8, g2-s5, y2-s2, 
190: b3-s2->s0, b2-s3->s7, g1-s5, y2-s2, b5-s2, b1-s2, y3-s5, g2-s5, b4-s2->s3, y1-s5, g3-s8, g4-s6, b0-s7, y0-s7, g0-s8, y4-s5, 
191: b5-s2, y1-s5, g1-s5, b4-s2->s3, b3-s2->s0, y3-s5, y0-s7, y4-s5, g4-s6, y2-s2, b1-s2, b0-s7, g0-s8, g2-s5, g3-s8->s5, b2-s3->s7, 
192: b5-s2, y1-s5, b2-s3->s7, y2-s2, b4-s2->s3, b1-s2, y3-s5, g4-s6, g0-s8, y4-s5, b3-s2->s0, g1-s5, g2-s5, b0-s7, y0-s7, g3-s5, 
193: y0-s7, b2-s3->s7, b1-s2, g4-s6->s2, g2-s5, g3-s5, y1-s5->s8, b0-s7->s3, y4-s5, g0-s8, g1-s5, y2-s2->s3, b5-s2->s0, y3-s5, b4-s3, b3-s0, 
194: y0-s7, b1-s2, y1-s8, b0-s7->s3, b3-s0, g4-s6->s2, y2-s2->s3, y3-s5, g2-s5, y4-s5, g3-s5, b4-s3, b5-s2->s0, g1-s5, g0-s8, b2-s3->s7, 
195: b3-s0, b5-s2->s0, b0-s7->s3, g2-s5, g3-s5, b4-s3, y1-s8, g0-s8, y4-s5, y3-s5, y2-s2->s3, g4-s6->s2, y0-s7, b1-s2, b2-s3->s7, g1-s5, 
196: b4-s3->s7, g3-s5, y2-s2->s3, y1-s8, b2-s7, b1-s2, y3-s5, g1-s5, b0-s7->s3, b3-s0, g4-s6->s2, y0-s7, g2-s5, b5-s2->s0, y4-s5, g0-s8, 
197: b0-s7->s3, y0-s7, b2-s7, b1-s2, y1-s8, g1-s5, b5-s2->s0, g0-s8->s1, y3-s5, b4-s3->s7, g4-s6->s2, y2-s2->s3, y4-s5, b3-s0, g2-s5, g3-s5, 
198: b4-s3->s7, y1-s8, g2-s5, g3-s5, y3-s5, b1-s2, b2-s7, y2-s2->s3, g4-s6->s2, b3-s0, y0-s7, b0-s7->s3, g1-s5, g0-s8->s1, y4-s5, b5-s2->s0, 
199: g4-s6->s2, y2-s2->s3, b3-s0->s2, y3-s5, g1-s5, y1-s8, b5-s2->s0, b4-s3->s7, y4-s5, b2-s7, g0-s8->s1, b1-s2, b0-s3, y0-s7, g2-s5, g3-s5, 
200: b5-s2->s0, g2-s5, g0-s8->s1, y4-s5, g3-s5, g4-s2, b3-s0->s2, b4-s3->s7, b2-s7, y2-s3, b0-s3, y0-s7, y1-s8, g1-s5, b1-s2->s3, y3-s5, 
201: g3-s5, g4-s2, b5-s2->s0, y4-s5, g2-s5, y1-s8, b2-s7, y0-s7->s3, y2-s3, g0-s8->s1, y3-s5, b1-s2->s3, b4-s3->s7, g1-s5->s2, b0-s3, b3-s0->s2, 
202: b5-s0, b4-s7, y2-s3, g4-s2->s5, b3-s0->s2, g1-s2, y1-s8, g3-s5, b2-s7, g2-s5, g0-s8->s1, y4-s5, y3-s5->s8, b0-s3, y0-s7->s3, b1-s2->s3, 
203: b5-s0, b1-s2->s3, g3-s5, g2-s5, b2-s7, b0-s3, y1-s8, y2-s3, g1-s2, g0-s8->s1, y4-s5, b4-s7, b3-s0->s2, y0-s7->s3, y3-s8, g4-s5, 
204: y0-s7->s3, b2-s7, g3-s5, g2-s5, b5-s0, b0-s3->s2, g0-s8->s1, y4-s5, g1-s2, y1-s8, y2-s3, g4-s5, b4-s7, b3-s0->s2, b1-s2->s3, y3-s8, 
205: b0-s3->s2, y0-s7->s3, b5-s0, g4-s5, y2-s3, b3-s0->s2, b4-s7, y4-s5, g3-s5, y3-s8, y1-s8, g0-s8->s1, g2-s5, g1-s2->s6, b1-s2->s3, b2-s7, 
206: b5-s0, y0-s7->s3, b0-s3->s2, y2-s3, g3-s5, g2-s5, g0-s1, b1-s2->s3, y3-s8, g4-s5, b4-s7, y1-s8->s1, b3-s0->s2, y4-s5, b2-s7, g1-s2->s6, 
207: b3-s0->s2, b1-s3, y3-s8, y0-s3, b4-s7, g1-s2->s6, b0-s3->s2, g3-s5, b2-s7->s3, y1-s8->s1, b5-s0, g2-s5, g0-s1->s8, y4-s5->s2, g4-s5, y2-s3, 
208: y3-s8, b5-s0->s2, g2-s5, g3-s5, b0-s3->s2, y0-s3, y2-s3, b2-s7->s3, b4-s7, b3-s2, y4-s2, g0-s1->s8, g1-s2->s6, y1-s8->s1, b1-s3, g4-s5, 
209: g0-s1->s8, g3-s5, y4-s2, b2-s7->s3, g4-s5, y2-s3->s7, g1-s2->s6, b0-s3->s2, y0-s3, b1-s3, y3-s8, b3-s2->s3, g2-s5, b4-s7, y1-s8->s1, b5-s0->s2, 
210: y2-s3->s7, b1-s3, y3-s8, y1-s8->s1, y0-s3, g4-s5, g2-s5, b3-s2->s3, y4-s2, g0-s1->s8, b4-s7, g1-s2->s6, b0-s3->s2, g3-s5, b5-s0->s2, b2-s7->s3, 
211: b5-s0->s2, g1-s2->s6, b1-s3, b3-s2->s3, b4-s7, b2-s7->s3, y1-s8->s1, g4-s5, y0-s3, g0-s1->s8, y4-s2, g3-s5, g2-s5, y3-s8, y2-s3->s7, b0-s2, 
212: g3-s5, b3-s2->s3, b5-s0->s2, y2-s3->s7, g4-s5, y0-s3, g2-s5, g1-s6, y4-s2, g0-s1->s8, b2-s7->s3, b1-s3, y3-s8, y1-s8->s1, b4-s7, b0-s2, 
213: g0-s1->s8, y4-s2, b5-s0->s2, b3-s2->s3, g4-s5, y1-s8->s1, b1-s3, g1-s6, y2-s3->s7, b4-s7->s3, b2-s3, g3-s5, g2-s5->s8, b0-s2, y3-s8, y0-s3->s2, 
214: y0-s3->s2, y1-s8->s1, y2-s3->s7, y3-s8, b5-s0->s2, b1-s3, b2-s3, b0-s2->s0, g1-s6, g3-s5, g2-s8, b3-s2->s3, g0-s1->s8, y4-s2, b4-s7->s3, g4-s5, 
215: b0-s2->s0, y1-s1, b4-s7->s3, b1-s3->s7, b2-s3, y4-s2, b5-s0->s2, g4-s5, y2-s7, g0-s1->s8, g3-s5, y0-s3->s2, y3-s8->s1, g2-s8, g1-s6, b3-s2->s3, 
216: b0-s2->s0, b5-s0->s2, b3-s3, y1-s1, g1-s6, g0-s8, g4-s5, y4-s2->s3, b4-s7->s3, y0-s3->s2, g3-s5, y2-s7, g2-s8, y3-s8->s1, b1-s3->s7, b2-s3, 
217: g4-s5, b5-s2, g2-s8, y1-s1->s8, y2-s7, b4-s7->s3, b1-s3->s7, g1-s6->s2, y0-s3->s2, b0-s2->s0, g0-s8, g3-s5, b2-s3, b3-s3, y3-s8->s1, y4-s2->s3, 
218: y4-s2->s3, y2-s7, g0-s8, g1-s6->s2, y0-s3->s2, b1-s3->s7, b2-s3, b5-s2, b0-s2->s0, b3-s3, b4-s7->s3, y3-s8->s1, g2-s8, g3-s5, y1-s1->s8, g4-s5, 
219: y1-s1->s8, b1-s3->s7, y3-s8->s1, y0-s3->s2, b0-s2->s0, y4-s2->s3, b2-s3, g0-s8, b5-s2, b4-s3, g3-s5->s2, g2-s8, b3-s3, y2-s7, g1-s6->s2, g4-s5, 
220: g3-s2, b5-s2, y2-s7, g4-s5, b2-s3->s2, b1-s3->s7, y3-s8->s1, y1-s1->s8, g2-s8, g1-s6->s2, y4-s2->s3, b4-s3, b3-s3, b0-s2->s0, g0-s8, y0-s2, 
221: y4-s2->s3, b2-s3->s2, b1-s7, y3-s8->s1, g0-s8, y2-s7, y1-s1->s8, y0-s2, b3-s3->s7, g3-s2->s6, g4-s5->s8, g2-s8, b0-s2->s0, b4-s3, b5-s2, g1-s6->s2, 
222: g0-s8, y4-s2->s3, b2-s3->s2, g1-s6->s2, y0-s2, y2-s7->s3, b0-s2->s0, y1-s1->s8, b3-s3->s7, g4-s8, g3-s2->s6, b1-s7, y3-s8->s1, b4-s3, g2-s8, b5-s2, 
223: y1-s1->s8, b2-s3->s2, g1-s6->s2, y0-s2, g2-s8, b0-s0, g3-s2->s6, b3-s3->s7, g0-s8, b5-s2->s3, b1-s7, y2-s7->s3, g4-s8, b4-s3, y3-s8->s1, y4-s3, 
224: g3-s2->s6, g2-s8->s1, y3-s1, b1-s7, b4-s3, b3-s3->s7, g0-s8->s5, y4-s3, g4-s8, y2-s7->s3, b2-s3->s2, b5-s2->s3, y0-s2->s5, b0-s0, y1-s1->s8, g1-s2, 
225: g3-s2->s6, y4-s3, b3-s3->s7, b4-s3, y1-s1->s8, b1-s7, g0-s5, y0-s5, g2-s8->s1, b5-s2->s3, y2-s7->s3, g1-s2, g4-s8, b0-s0, b2-s3->s2, y3-s1, 
226: y0-s5, g3-s2->s6, b3-s3->s7, b4-s3, g2-s8->s1, b0-s0->s2, b5-s2->s3, g0-s5, g4-s8, y2-s7->s3, g1-s2, y3-s1->s8, b1-s7, y4-s3, y1-s8, b2-s3->s2, 
227: b2-s2, g2-s8->s1, g4-s8, b5-s2->s3, g1-s2->s5, b4-s3->s2, b1-s7, g0-s5, y4-s3->s7, y3-s1->s8, y2-s7->s3, y0-s5, b0-s0->s2, g3-s2->s6, b3-s7, y1-s8, 
228: b0-s0->s2, b3-s7, y0-s5, g3-s6, y1-s8, y2-s3, b1-s7->s3, b5-s2->s3, y4-s3->s7, g0-s5->s2, b4-s3->s2, g4-s8, g2-s8->s1, y3-s1->s8, g1-s5, b2-s2, 
